x,predicted,std.error,conf.low,conf.high,group,facet,group_col,outcome,modifier
450,123.98468472118927,0.14599783859342877,122.12960629298217,125.83976314939636,unexposed,65 plus,unexposed,sbp,age
450,124.85202984770437,0.21926915716949283,122.06595104438033,127.63810865102842,unexposed,40 to 64,unexposed,sbp,age
450,125.4690220768572,0.32434253305059546,121.34785944726683,129.5901847064476,exposed,18 to 39,exposed,sbp,age
450,125.02114534761111,0.37170933605934536,120.29813042129351,129.7441602739287,exposed,65 plus,exposed,sbp,age
450,127.22981889125684,0.44266514726524614,121.6052249005357,132.854412881978,exposed,40 to 64,exposed,sbp,age
500,123.36311969490276,0.22833287063111501,120.46187549266533,126.2643638971402,historical,18 to 39,historical,sbp,age
500,125.54285603693906,0.21414727811914253,122.8218568774627,128.26385519641542,historical,65 plus,historical,sbp,age
500,125.82025721144682,0.3151877729973052,121.8154168374041,129.82509758548952,historical,40 to 64,historical,sbp,age
500,124.03865979515012,0.46459108162320617,118.13547039344482,129.94184919685543,unexposed,18 to 39,unexposed,sbp,age
500,123.97889724579368,0.16254046420768156,121.913624829658,126.04416966192935,unexposed,65 plus,unexposed,sbp,age
500,124.94409607110916,0.2346563451199962,121.96250450737202,127.9256876348463,unexposed,40 to 64,unexposed,sbp,age
500,125.67031123685375,0.3585556298993476,121.11442999404456,130.22619247966293,exposed,18 to 39,exposed,sbp,age
500,125.07879938687118,0.42463245427888074,119.68333248517938,130.47426628856297,exposed,65 plus,exposed,sbp,age
500,127.44892284133678,0.4818681453948441,121.3262075301091,133.57163815256447,exposed,40 to 64,exposed,sbp,age
550,123.58785303942658,0.23968284152156297,120.54239378330549,126.63331229554767,historical,18 to 39,historical,sbp,age
550,125.74840886575794,0.23179478688349547,122.80317684683827,128.69364088467762,historical,65 plus,historical,sbp,age
550,126.02631484087912,0.33708150962987066,121.74328816674314,130.3093415150151,historical,40 to 64,historical,sbp,age
550,124.13102193089189,0.5251645373581144,117.45817379904122,130.80387006274256,unexposed,18 to 39,unexposed,sbp,age
550,123.97310977039811,0.17975762437817389,121.68907259216064,126.25714694863558,unexposed,65 plus,unexposed,sbp,age
550,125.036162294514,0.251179688945173,121.84462174120796,128.22770284782004,unexposed,40 to 64,unexposed,sbp,age
550,125.87160039685028,0.39453668370415185,120.85853651777393,130.88466427592664,exposed,18 to 39,exposed,sbp,age
550,125.1364534261312,0.47866984867287665,119.05437632785987,131.21853052440252,exposed,65 plus,exposed,sbp,age
550,127.66802679141671,0.5236762360028551,121.01408932129509,134.3219642615383,exposed,40 to 64,exposed,sbp,age
600,123.8125863839504,0.2524976115876107,120.6043000357231,127.02087273217771,historical,18 to 39,historical,sbp,age
600,125.95396169457683,0.25119061444996316,122.76228231957008,129.14564106958358,historical,65 plus,historical,sbp,age
600,126.23237247031143,0.3620049952866889,121.63266288468081,130.83208205594207,historical,40 to 64,historical,sbp,age
600,124.22338406663366,0.5866511837757071,116.76927401686028,131.67749411640705,unexposed,18 to 39,unexposed,sbp,age
600,123.96732229500253,0.19747296505005704,121.45819037121704,126.47645421878802,unexposed,65 plus,unexposed,sbp,age
600,125.12822851791881,0.2686296163612212,121.71496561423308,128.54149142160455,unexposed,40 to 64,unexposed,sbp,age
600,126.07288955684683,0.4318440041414639,120.58579122613592,131.55998788755775,exposed,18 to 39,exposed,sbp,age
600,125.19410746539126,0.5334830258953944,118.41556291509039,131.97265201569212,exposed,65 plus,exposed,sbp,age
600,127.88713074149663,0.5675139684861653,120.67618206727242,135.09807941572083,exposed,40 to 64,exposed,sbp,age
650,124.03731972847422,0.26656601025531607,120.65027742646492,127.42436203048351,historical,18 to 39,historical,sbp,age
650,126.15951452339571,0.2719609556719351,122.70392294038237,129.61510610640906,historical,65 plus,historical,sbp,age
650,126.43843009974374,0.38937687358328077,121.49092782446296,131.3859323750245,historical,40 to 64,historical,sbp,age
650,124.31574620237542,0.6487914406837141,116.0720693259704,132.55942307878044,unexposed,18 to 39,unexposed,sbp,age
650,123.96153481960695,0.21556369758282207,121.22253834443276,126.70053129478114,unexposed,65 plus,unexposed,sbp,age
650,125.22029474132363,0.2868370691671908,121.575684214561,128.86490526808626,unexposed,40 to 64,unexposed,sbp,age
650,126.27417871684337,0.47016197964797846,120.30020434427095,132.24815308941578,exposed,18 to 39,exposed,sbp,age
650,125.25176150465131,0.5888553862340735,117.76964440716195,132.73387860214066,exposed,65 plus,exposed,sbp,age
650,128.10623469157656,0.6129460191278358,120.31801708031503,135.8944523028381,exposed,40 to 64,exposed,sbp,age
700,124.26205307299803,0.28170027763177424,120.68271167117145,127.84139447482461,historical,18 to 39,historical,sbp,age
700,126.3650673522146,0.2938144535129128,122.63180075143224,130.09833395299694,historical,65 plus,historical,sbp,age
700,126.64448772917603,0.41871725942606663,121.32418050433846,131.9647949540136,historical,40 to 64,historical,sbp,age
700,124.40810833811719,0.7114140549185083,115.36873570413039,133.447480972104,unexposed,18 to 39,unexposed,sbp,age
700,123.95574734421139,0.2339427513128712,120.98322284948604,126.92827183893674,unexposed,65 plus,unexposed,sbp,age
700,125.31236096472846,0.30566670823747744,121.42849718883049,129.1962247406264,unexposed,40 to 64,unexposed,sbp,age
700,126.47546787683991,0.5092625299086809,120.00467390735793,132.9462618463219,exposed,18 to 39,exposed,sbp,age
700,125.30941554391134,0.6446428507038887,117.11845150115644,133.50037958666624,exposed,65 plus,exposed,sbp,age
700,128.3253386416565,0.6596430504199624,119.94377899022564,136.70689829308733,exposed,40 to 64,exposed,sbp,age
0,121.684513681577,0.2264569443374692,118.8071053828966,124.56192198025741,historical,NH White,historical,sbp,raceeth
0,125.0555975970935,0.2806891127324928,121.48910426349923,128.62209093068776,historical,NH Black,historical,sbp,raceeth
0,123.94780758333728,0.12209458608002542,122.39644877542597,125.4991663912486,historical,Hispanic,historical,sbp,raceeth
0,123.1404244308949,0.1409996917675451,121.34885347955894,124.93199538223085,unexposed,NH White,unexposed,sbp,raceeth
0,125.9169436793884,0.21114418343165833,123.23410245585332,128.59978490292346,unexposed,NH Black,unexposed,sbp,raceeth
0,123.57788420821576,0.2618669919788409,120.25054859448639,126.90521982194514,unexposed,Hispanic,unexposed,sbp,raceeth
0,123.95008280810384,0.20689944092733625,121.32117615188103,126.57898946432665,exposed,NH White,exposed,sbp,raceeth
0,126.40535838509297,0.24981062521913414,123.23121343578684,129.57950333439908,exposed,NH Black,exposed,sbp,raceeth
0,124.36032891543691,0.1061862639870299,123.01110450504821,125.70955332582561,exposed,Hispanic,exposed,sbp,raceeth
50,121.97771404311567,0.12546492463215345,120.3835310235308,123.57189706270054,historical,NH White,historical,sbp,raceeth
50,125.25133630900369,0.1836353087183573,122.9180284796376,127.58464413836978,historical,NH Black,historical,sbp,raceeth
50,123.96802222929192,0.22411526859754913,121.12036774198867,126.81567671659516,historical,Hispanic,historical,sbp,raceeth
50,123.20560076783696,0.18981226399624407,120.79380728006383,125.61739425561008,unexposed,NH White,unexposed,sbp,raceeth
50,125.9608520980712,0.222309413515622,123.13614317516279,128.78556102097963,unexposed,NH Black,unexposed,sbp,raceeth
50,123.68276239707562,0.0954089884442058,122.47047625623222,124.89504853791902,unexposed,Hispanic,unexposed,sbp,raceeth
50,124.13345994425924,0.11519413964630966,122.66977962150574,125.59714026701275,exposed,NH White,exposed,sbp,raceeth
50,126.63266527887032,0.16281112196930117,124.56395382980207,128.70137672793857,exposed,NH Black,exposed,sbp,raceeth
50,124.45784004154763,0.1963316706993405,121.96320963744658,126.95247044564867,exposed,Hispanic,exposed,sbp,raceeth
100,122.2709144046543,0.17591673701120705,120.03568032767011,124.5061484816385,historical,NH White,historical,sbp,raceeth
100,125.44707502091387,0.19958646898627547,122.91108848340407,127.98306155842367,historical,NH Black,historical,sbp,raceeth
100,123.98823687524656,0.09159227696330587,122.82444665189837,125.15202709859474,historical,Hispanic,historical,sbp,raceeth
100,123.270777104779,0.11164963307708337,121.8521340081828,124.6894202013752,unexposed,NH White,unexposed,sbp,raceeth
100,126.00476051675398,0.15145451688038442,124.08034841705339,127.92917261645457,unexposed,NH Black,unexposed,sbp,raceeth
100,123.78764058593545,0.18311126505809053,121.4609913626074,126.1142898092635,unexposed,Hispanic,unexposed,sbp,raceeth
100,124.31683708041463,0.16601622525498932,122.20740093279784,126.42627322803142,exposed,NH White,exposed,sbp,raceeth
100,126.85997217264769,0.18342627474444248,124.52932037175097,129.1906239735444,exposed,NH Black,exposed,sbp,raceeth
100,124.55535116765836,0.09557370469774729,123.34097210837407,125.76973022694264,exposed,Hispanic,exposed,sbp,raceeth
150,122.56411476619297,0.11545258587460702,121.09715057274943,124.03107895963652,historical,NH White,historical,sbp,raceeth
150,125.64281373282407,0.15170680389419022,123.71519602267378,127.57043144297435,historical,NH Black,historical,sbp,raceeth
150,124.0084515212012,0.1875592840498484,121.62528485789348,126.39161818450891,historical,Hispanic,historical,sbp,raceeth
150,123.33595344172106,0.16085012161983386,121.29215886458086,125.37974801886126,unexposed,NH White,unexposed,sbp,raceeth
150,126.04866893543677,0.17564963515562002,123.81682870931508,128.28050916155846,unexposed,NH Black,unexposed,sbp,raceeth
150,123.8925187747953,0.1064821044445235,122.53953535498445,125.24550219460616,unexposed,Hispanic,unexposed,sbp,raceeth
150,124.50021421657003,0.12593913952982205,122.90000572540644,126.10042270773361,exposed,NH White,exposed,sbp,raceeth
150,127.08727906642504,0.16351425757364904,125.00963343241065,129.16492470043943,exposed,NH Black,exposed,sbp,raceeth
150,124.65286229376908,0.2085482530397856,122.00300549327399,127.30271909426416,exposed,Hispanic,exposed,sbp,raceeth
200,122.85731512773162,0.16087517550035557,120.81320221085608,124.90142804460717,historical,NH White,historical,sbp,raceeth
200,125.83855244473426,0.17736275480902317,123.58494496955886,128.09215991990968,historical,NH Black,historical,sbp,raceeth
200,124.02866616715583,0.12248045481287852,122.47240443212361,125.58492790218806,historical,Hispanic,historical,sbp,raceeth
200,123.40112977866309,0.1416324200435153,121.6015192523103,125.20074030501588,unexposed,NH White,unexposed,sbp,raceeth
200,126.09257735411957,0.18467361730817072,123.74607656323198,128.43907814500716,unexposed,NH Black,unexposed,sbp,raceeth
200,123.99739696365516,0.24180860577973348,120.92492731164891,127.06986661566141,unexposed,Hispanic,unexposed,sbp,raceeth
200,124.68359135272541,0.16608903771585848,122.57323003507348,126.79395267037735,exposed,NH White,exposed,sbp,raceeth
200,127.3145859602024,0.18830681255879572,124.92192104661386,129.7072508737909,exposed,NH Black,exposed,sbp,raceeth
200,124.75037341987979,0.1418569799564253,122.94790958929802,126.55283725046156,exposed,Hispanic,exposed,sbp,raceeth
250,123.15051548927029,0.16101716123055315,121.10459847263724,125.19643250590335,historical,NH White,historical,sbp,raceeth
250,126.03429115664443,0.21240821982037186,123.33538882796039,128.73319348532848,historical,NH Black,historical,sbp,raceeth
250,124.04888081311044,0.2830469377733455,120.45242847181501,127.64533315440588,historical,Hispanic,historical,sbp,raceeth
250,123.46630611560511,0.17603124920435104,121.22961702325003,125.70299520796019,unexposed,NH White,unexposed,sbp,raceeth
250,126.13648577280236,0.2070229961094315,123.50600919913963,128.7669623464651,unexposed,NH Black,unexposed,sbp,raceeth
250,124.102275152515,0.16341438559838814,122.02589851226568,126.17865179276433,unexposed,Hispanic,unexposed,sbp,raceeth
250,124.86696848888081,0.1829235312243924,122.54270465007964,127.19123232768199,exposed,NH White,exposed,sbp,raceeth
250,127.54189285397972,0.24449055847329937,124.43534576195628,130.64843994600315,exposed,NH Black,exposed,sbp,raceeth
250,124.84788454599048,0.3292793271785143,120.66399399947042,129.03177509251054,exposed,Hispanic,exposed,sbp,raceeth
300,123.44371585080896,0.1899608349988588,121.03003458945875,125.85739711215916,historical,NH White,historical,sbp,raceeth
300,126.23002986855462,0.23163493384993236,123.2868289750071,129.17323076210215,historical,NH Black,historical,sbp,raceeth
300,124.06909545906508,0.18639752623249234,121.70069032843854,126.43750058969162,historical,Hispanic,historical,sbp,raceeth
300,123.53148245254715,0.20655076519332724,120.90700614158719,126.15595876350712,unexposed,NH White,unexposed,sbp,raceeth
300,126.18039419148516,0.2794270726605851,122.6299365974298,129.73085178554052,unexposed,NH Black,unexposed,sbp,raceeth
300,124.20715334137486,0.3786810277818778,119.39555467267327,129.01875201007647,unexposed,Hispanic,unexposed,sbp,raceeth
300,125.05034562503623,0.2070746794285526,122.4192123525393,127.68147889753315,exposed,NH White,exposed,sbp,raceeth
300,127.76919974775709,0.26047671803956657,124.4595292393395,131.07887025617467,exposed,NH Black,exposed,sbp,raceeth
300,124.94539567210121,0.2103395632248948,122.27277811764814,127.61801322655428,exposed,Hispanic,exposed,sbp,raceeth
350,123.73691621234762,0.23137226970790808,120.79705278316551,126.67677964152973,historical,NH White,historical,sbp,raceeth
350,126.4257685804648,0.3162733297426352,122.40713490016319,130.44440226076642,historical,NH Black,historical,sbp,raceeth
350,124.08931010501972,0.4301614876616463,118.62359017317335,129.55503003686607,historical,Hispanic,historical,sbp,raceeth
350,123.59665878948921,0.22665262578970222,120.71676412221366,126.47655345676476,unexposed,NH White,unexposed,sbp,raceeth
350,126.22430261016795,0.292298913958177,122.51029276525385,129.93831245508207,unexposed,NH Black,unexposed,sbp,raceeth
350,124.31203153023472,0.23494753379561026,121.32674006356837,127.29732299690107,unexposed,Hispanic,unexposed,sbp,raceeth
350,125.23372276119164,0.2570423000969326,121.96769067030276,128.4997548520805,exposed,NH White,exposed,sbp,raceeth
350,127.99650664153445,0.3544342304223382,123.4929927442797,132.5000205387892,exposed,NH Black,exposed,sbp,raceeth
350,125.04290679821193,0.4830565487633512,118.90509139047484,131.18072220594902,exposed,Hispanic,exposed,sbp,raceeth
400,124.03011657388626,0.24811204844636342,120.87755408881507,127.18267905895745,historical,NH White,historical,sbp,raceeth
400,126.621507292375,0.3262305104693,122.47635563516529,130.7666589495847,historical,NH Black,historical,sbp,raceeth
400,124.10952475097436,0.26003244628813577,120.80549925038896,127.41355025155976,historical,Hispanic,historical,sbp,raceeth
400,123.66183512643126,0.28333031809170384,120.06178209679257,127.26188815606994,unexposed,NH White,unexposed,sbp,raceeth
400,126.26821102885073,0.393527512000633,121.26796989205324,131.26845216564823,unexposed,NH Black,unexposed,sbp,raceeth
400,124.41690971909455,0.5369483143744621,117.59433450390874,131.23948493428037,unexposed,Hispanic,unexposed,sbp,raceeth
400,125.41709989734701,0.2710063657575025,121.97363752922554,128.86056226546847,exposed,NH White,exposed,sbp,raceeth
400,128.2238135353118,0.36167830073209395,123.62825499757804,132.81937207304554,exposed,NH Black,exposed,sbp,raceeth
400,125.14041792432265,0.28546859777477795,121.51319547524761,128.76764037339768,exposed,Hispanic,exposed,sbp,raceeth
450,124.32331693542493,0.3100791875025848,120.38338729459038,128.26324657625946,historical,NH White,historical,sbp,raceeth
450,126.8172460042852,0.4333008840580563,121.31163625907804,132.32285574949236,historical,NH Black,historical,sbp,raceeth
450,124.129739396929,0.5915644466045351,116.6132004237299,131.6462783701281,historical,Hispanic,historical,sbp,raceeth
450,123.72701146337332,0.29500169129664777,119.9786595762403,127.47536335050633,unexposed,NH White,unexposed,sbp,raceeth
450,126.31211944753353,0.39823761359182847,121.25203079559013,131.37220809947692,unexposed,NH Black,unexposed,sbp,raceeth
450,124.5217879079544,0.3111698655322469,120.56799988877373,128.47557592713508,unexposed,Hispanic,unexposed,sbp,raceeth
450,125.60047703350243,0.3371792463306014,121.31620849683672,129.88474557016812,exposed,NH White,exposed,sbp,raceeth
450,128.45112042908917,0.47358302753300785,122.43367752167731,134.46856333650103,exposed,NH Black,exposed,sbp,raceeth
450,125.23792905043338,0.6467214515029024,117.02055388036143,133.45530422050533,exposed,Hispanic,exposed,sbp,raceeth
500,124.6165172969636,NA,NA,NA,historical,NH White,historical,sbp,raceeth
500,127.01298471619538,NA,NA,NA,historical,NH Black,historical,sbp,raceeth
500,124.14995404288364,NA,NA,NA,historical,Hispanic,historical,sbp,raceeth
500,123.79218780031538,NA,NA,NA,unexposed,NH White,unexposed,sbp,raceeth
500,126.35602786621634,NA,NA,NA,unexposed,NH Black,unexposed,sbp,raceeth
500,124.62666609681426,NA,NA,NA,unexposed,Hispanic,unexposed,sbp,raceeth
500,125.78385416965783,NA,NA,NA,exposed,NH White,exposed,sbp,raceeth
500,128.6784273228665,NA,NA,NA,exposed,NH Black,exposed,sbp,raceeth
500,125.3354401765441,NA,NA,NA,exposed,Hispanic,exposed,sbp,raceeth
550,124.90971765850226,NA,NA,NA,historical,NH White,historical,sbp,raceeth
550,127.20872342810554,NA,NA,NA,historical,NH Black,historical,sbp,raceeth
550,124.17016868883825,NA,NA,NA,historical,Hispanic,historical,sbp,raceeth
550,123.85736413725739,NA,NA,NA,unexposed,NH White,unexposed,sbp,raceeth
550,126.39993628489914,NA,NA,NA,unexposed,NH Black,unexposed,sbp,raceeth
550,124.73154428567412,NA,NA,NA,unexposed,Hispanic,unexposed,sbp,raceeth
550,125.96723130581323,NA,NA,NA,exposed,NH White,exposed,sbp,raceeth
550,128.90573421664385,NA,NA,NA,exposed,NH Black,exposed,sbp,raceeth
550,125.43295130265479,NA,NA,NA,exposed,Hispanic,exposed,sbp,raceeth
600,125.20291802004091,NA,NA,NA,historical,NH White,historical,sbp,raceeth
600,127.40446214001574,NA,NA,NA,historical,NH Black,historical,sbp,raceeth
600,124.19038333479288,NA,NA,NA,historical,Hispanic,historical,sbp,raceeth
600,123.92254047419944,NA,NA,NA,unexposed,NH White,unexposed,sbp,raceeth
600,126.44384470358195,NA,NA,NA,unexposed,NH Black,unexposed,sbp,raceeth
600,124.83642247453398,NA,NA,NA,unexposed,Hispanic,unexposed,sbp,raceeth
600,126.15060844196863,NA,NA,NA,exposed,NH White,exposed,sbp,raceeth
600,129.13304111042123,NA,NA,NA,exposed,NH Black,exposed,sbp,raceeth
600,125.53046242876552,NA,NA,NA,exposed,Hispanic,exposed,sbp,raceeth
650,125.49611838157958,NA,NA,NA,historical,NH White,historical,sbp,raceeth
650,127.60020085192593,NA,NA,NA,historical,NH Black,historical,sbp,raceeth
650,124.21059798074752,NA,NA,NA,historical,Hispanic,historical,sbp,raceeth
650,123.9877168111415,NA,NA,NA,unexposed,NH White,unexposed,sbp,raceeth
650,126.48775312226475,NA,NA,NA,unexposed,NH Black,unexposed,sbp,raceeth
650,124.94130066339383,NA,NA,NA,unexposed,Hispanic,unexposed,sbp,raceeth
650,126.33398557812403,NA,NA,NA,exposed,NH White,exposed,sbp,raceeth
650,129.36034800419856,NA,NA,NA,exposed,NH Black,exposed,sbp,raceeth
650,125.62797355487623,NA,NA,NA,exposed,Hispanic,exposed,sbp,raceeth
700,125.78931874311822,NA,NA,NA,historical,NH White,historical,sbp,raceeth
700,127.79593956383613,NA,NA,NA,historical,NH Black,historical,sbp,raceeth
700,124.23081262670216,NA,NA,NA,historical,Hispanic,historical,sbp,raceeth
700,124.05289314808354,NA,NA,NA,unexposed,NH White,unexposed,sbp,raceeth
700,126.5316615409475,NA,NA,NA,unexposed,NH Black,unexposed,sbp,raceeth
700,125.04617885225365,NA,NA,NA,unexposed,Hispanic,unexposed,sbp,raceeth
700,126.5173627142794,NA,NA,NA,exposed,NH White,exposed,sbp,raceeth
700,129.5876548979759,NA,NA,NA,exposed,NH Black,exposed,sbp,raceeth
700,125.72548468098695,NA,NA,NA,exposed,Hispanic,exposed,sbp,raceeth
0,84.19234497421309,0.9312350638493335,72.35988159543874,96.024808352987435,historical,Male,historical,ldl,sex
0,86.21649242099136,0.5266528902434803,79.52473297265956,92.90825186932315,historical,Female,historical,ldl,sex
0,67.97553472063622,0.8839282086886256,56.74416192895839,79.20690751231405,unexposed,Male,unexposed,ldl,sex
0,71.86579617138443,0.8434737388933908,61.148446155418256,82.58314618735061,unexposed,Female,unexposed,ldl,sex
0,79.62495328532455,0.46042287607090415,73.77472595674925,85.47518061389985,exposed,Male,exposed,ldl,sex
0,79.52595981844047,0.7665060751935695,69.78657669550927,89.26534294137167,exposed,Female,exposed,ldl,sex
50,84.14973370882565,0.7633685969716354,74.45021602653762,93.84925139111368,historical,Male,historical,ldl,sex
50,85.86961138308291,0.40491644391194453,80.72466014569395,91.01456262047188,historical,Female,historical,ldl,sex
50,67.87505793240871,0.6722360720510889,59.33348876988569,76.41662709493173,unexposed,Male,unexposed,ldl,sex
50,71.60288698854119,0.6935774967957165,62.790149313851266,80.41562466323111,unexposed,Female,unexposed,ldl,sex
50,79.34754493536565,0.36505831318364157,74.70903926741171,83.98605060331958,exposed,Male,exposed,ldl,sex
50,79.2306348141544,0.6119137176837612,71.45553383639073,87.00573579191807,exposed,Female,exposed,ldl,sex
100,84.10712244343821,0.6374969300786509,76.00695593117604,92.20728895570039,historical,Male,historical,ldl,sex
100,85.52273034517448,0.34629461623302316,81.12264005228265,89.92282063806631,historical,Female,historical,ldl,sex
100,67.77458114418124,0.5959385432050072,60.202464004040735,75.34669828432175,unexposed,Male,unexposed,ldl,sex
100,71.33997780569796,0.5989903089677819,63.72908430496878,78.95087130642713,unexposed,Female,unexposed,ldl,sex
100,79.07013658540677,0.35201490617979053,74.59736311730103,83.54291005351251,exposed,Male,exposed,ldl,sex
100,78.93530980986831,0.627705651344569,70.95955328983032,86.9110663299063,exposed,Female,exposed,ldl,sex
150,84.06451117805078,0.5815590315645145,76.67510305682057,91.45391929928098,historical,Male,historical,ldl,sex
150,85.17584930726605,0.38111831607370533,80.33328195452741,90.01841666000469,historical,Female,historical,ldl,sex
150,67.67410435595376,0.7007519605733341,58.77020647563316,76.57800223627436,unexposed,Male,unexposed,ldl,sex
150,71.07706862285472,0.5870833728956358,63.61746708963878,78.53667015607067,unexposed,Female,unexposed,ldl,sex
150,78.79272823544787,0.4288705996617704,73.3434105908194,84.24204588007633,exposed,Male,exposed,ldl,sex
150,78.63998480558224,0.803902683059145,68.4254327266726,88.85453688449189,exposed,Female,exposed,ldl,sex
200,84.02189991266333,0.6149449803405982,76.20828309097277,91.83551673435389,historical,Male,historical,ldl,sex
200,84.8289682693576,0.4898478900586749,78.60486068868889,91.05307585002632,historical,Female,historical,ldl,sex
200,67.57362756772628,0.9271639690350746,55.79289235316229,79.35436278229027,unexposed,Male,unexposed,ldl,sex
200,70.81415944001151,0.6623309093957519,62.39844730213231,79.2298715778907,unexposed,Female,unexposed,ldl,sex
200,78.51531988548898,0.5597446411256867,71.40308987536937,85.62754989560858,exposed,Male,exposed,ldl,sex
200,78.34465980129617,1.0635665541887407,64.8307654132262,91.85855418936615,exposed,Female,exposed,ldl,sex
250,83.9792886472759,0.7254251173037999,74.76188858605028,93.19668870850151,historical,Male,historical,ldl,sex
250,84.48208723144916,0.6356251370707522,76.40570410436908,92.55847035852923,historical,Female,historical,ldl,sex
250,67.47315077949877,1.2086694721741793,52.11554900768944,82.8307525513081,unexposed,Male,unexposed,ldl,sex
250,70.55125025716826,0.8005219738825302,60.37965416121014,80.72284635312639,unexposed,Female,unexposed,ldl,sex
250,78.23791153553007,0.7155883664627314,69.1454992444298,87.33032382663035,exposed,Male,exposed,ldl,sex
250,78.04933479701009,1.3596901333787657,60.772833584542816,95.32583600947737,exposed,Female,exposed,ldl,sex
300,83.93667738188844,0.8845697954947678,72.69715245689575,95.17620230688114,historical,Male,historical,ldl,sex
300,84.13520619354072,0.7984085729065585,73.99046340307294,94.27994898400851,historical,Female,historical,ldl,sex
300,67.3726739912713,1.5148597006700593,48.124556487977216,86.62079149456538,unexposed,Male,unexposed,ldl,sex
300,70.28834107432503,0.975257134356807,57.89652425477241,82.68015789387765,unexposed,Female,unexposed,ldl,sex
300,77.9605031855712,0.8832824758240564,66.73733520787546,89.18367116326694,exposed,Male,exposed,ldl,sex
300,77.75400979272402,1.673024164405779,56.4962222312166,99.01179735423145,exposed,Female,exposed,ldl,sex
350,83.89406611650101,1.0708985459441849,70.28700994006242,97.5011222929396,historical,Male,historical,ldl,sex
350,83.7883251556323,0.9696709537974005,71.46748748996073,96.10916282130385,historical,Female,historical,ldl,sex
350,67.27219720304379,1.8334085973186631,43.97653220044999,90.5678622056376,unexposed,Male,unexposed,ldl,sex
350,70.0254318914818,NA,NA,NA,unexposed,Female,unexposed,ldl,sex
350,77.6830948356123,NA,NA,NA,exposed,Male,exposed,ldl,sex
350,77.45868478843795,NA,NA,NA,exposed,Female,exposed,ldl,sex
400,83.85145485111357,NA,NA,NA,historical,Male,historical,ldl,sex
400,83.44144411772385,NA,NA,NA,historical,Female,historical,ldl,sex
400,67.17172041481633,NA,NA,NA,unexposed,Male,unexposed,ldl,sex
400,69.76252270863857,NA,NA,NA,unexposed,Female,unexposed,ldl,sex
400,77.4056864856534,NA,NA,NA,exposed,Male,exposed,ldl,sex
400,77.16335978415187,NA,NA,NA,exposed,Female,exposed,ldl,sex
450,83.80884358572614,NA,NA,NA,historical,Male,historical,ldl,sex
450,83.0945630798154,NA,NA,NA,historical,Female,historical,ldl,sex
450,67.07124362658882,NA,NA,NA,unexposed,Male,unexposed,ldl,sex
450,69.49961352579534,NA,NA,NA,unexposed,Female,unexposed,ldl,sex
450,77.12827813569449,NA,NA,NA,exposed,Male,exposed,ldl,sex
450,76.86803477986578,NA,NA,NA,exposed,Female,exposed,ldl,sex
500,83.76623232033869,NA,NA,NA,historical,Male,historical,ldl,sex
500,82.74768204190697,NA,NA,NA,historical,Female,historical,ldl,sex
500,66.97076683836136,NA,NA,NA,unexposed,Male,unexposed,ldl,sex
500,69.23670434295211,NA,NA,NA,unexposed,Female,unexposed,ldl,sex
500,76.85086978573561,NA,NA,NA,exposed,Male,exposed,ldl,sex
500,76.57270977557971,NA,NA,NA,exposed,Female,exposed,ldl,sex
550,83.72362105495125,NA,NA,NA,historical,Male,historical,ldl,sex
550,82.40080100399852,NA,NA,NA,historical,Female,historical,ldl,sex
550,66.87029005013385,NA,NA,NA,unexposed,Male,unexposed,ldl,sex
550,68.97379516010888,NA,NA,NA,unexposed,Female,unexposed,ldl,sex
550,76.57346143577671,NA,NA,NA,exposed,Male,exposed,ldl,sex
550,76.27738477129364,NA,NA,NA,exposed,Female,exposed,ldl,sex
600,83.6810097895638,NA,NA,NA,historical,Male,historical,ldl,sex
600,82.05391996609009,NA,NA,NA,historical,Female,historical,ldl,sex
600,66.76981326190635,NA,NA,NA,unexposed,Male,unexposed,ldl,sex
600,68.71088597726563,NA,NA,NA,unexposed,Female,unexposed,ldl,sex
600,76.29605308581782,NA,NA,NA,exposed,Male,exposed,ldl,sex
600,75.98205976700757,NA,NA,NA,exposed,Female,exposed,ldl,sex
650,83.63839852417637,NA,NA,NA,historical,Male,historical,ldl,sex
650,81.70703892818165,NA,NA,NA,historical,Female,historical,ldl,sex
650,66.66933647367887,NA,NA,NA,unexposed,Male,unexposed,ldl,sex
650,68.44797679442242,NA,NA,NA,unexposed,Female,unexposed,ldl,sex
650,76.01864473585893,NA,NA,NA,exposed,Male,exposed,ldl,sex
650,75.68673476272149,NA,NA,NA,exposed,Female,exposed,ldl,sex
700,83.59578725878893,NA,NA,NA,historical,Male,historical,ldl,sex
700,81.3601578902732,NA,NA,NA,historical,Female,historical,ldl,sex
700,66.56885968545137,NA,NA,NA,unexposed,Male,unexposed,ldl,sex
700,68.18506761157917,NA,NA,NA,unexposed,Female,unexposed,ldl,sex
700,75.74123638590002,NA,NA,NA,exposed,Male,exposed,ldl,sex
700,75.39140975843542,NA,NA,NA,exposed,Female,exposed,ldl,sex
0,83.22640012687424,1.6794634583092853,61.88679357867247,104.56600667507601,historical,65 plus,historical,ldl,age
0,80.05105845640811,1.5203852919685756,60.732731658786655,99.36938525402957,historical,18 to 39,historical,ldl,age
0,90.67663949715504,1.3905644954011331,73.00784231973279,108.34543667457729,historical,40 to 64,historical,ldl,age
0,65.86578059195583,0.909593321832874,54.30830161809009,77.42325956582157,unexposed,65 plus,unexposed,ldl,age
