x,predicted,group,facet,group_col,outcome,modifier,index
250,29.655645873470387,unexposed,hospitalization = 0,unexposed,bmi,hospitalization,2
250,29.028153573924836,unexposed,hospitalization = 1,unexposed,bmi,hospitalization,2
250,29.775100526440198,exposed,hospitalization = 0,exposed,bmi,hospitalization,2
250,29.224828468898206,exposed,hospitalization = 1,exposed,bmi,hospitalization,2
300,29.6058943463934,historical,hospitalization = 0,historical,bmi,hospitalization,2
300,29.26652609777013,historical,hospitalization = 1,historical,bmi,hospitalization,2
300,29.634909567986544,unexposed,hospitalization = 0,unexposed,bmi,hospitalization,2
300,29.020191022539162,unexposed,hospitalization = 1,unexposed,bmi,hospitalization,2
300,29.773958270297364,exposed,hospitalization = 0,exposed,bmi,hospitalization,2
300,29.23105953409415,exposed,hospitalization = 1,exposed,bmi,hospitalization,2
350,29.619692586274542,historical,hospitalization = 0,historical,bmi,hospitalization,2
350,29.290800932913918,historical,hospitalization = 1,historical,bmi,hospitalization,2
350,29.614173262502703,unexposed,hospitalization = 0,unexposed,bmi,hospitalization,2
350,29.012228471153495,unexposed,hospitalization = 1,unexposed,bmi,hospitalization,2
350,29.772816014154525,exposed,hospitalization = 0,exposed,bmi,hospitalization,2
350,29.237290599290095,exposed,hospitalization = 1,exposed,bmi,hospitalization,2
400,29.63349082615569,historical,hospitalization = 0,historical,bmi,hospitalization,2
400,29.3150757680577,historical,hospitalization = 1,historical,bmi,hospitalization,2
400,29.593436957018863,unexposed,hospitalization = 0,unexposed,bmi,hospitalization,2
400,29.00426591976783,unexposed,hospitalization = 1,unexposed,bmi,hospitalization,2
400,29.77167375801169,exposed,hospitalization = 0,exposed,bmi,hospitalization,2
400,29.24352166448604,exposed,hospitalization = 1,exposed,bmi,hospitalization,2
450,29.647289066036834,historical,hospitalization = 0,historical,bmi,hospitalization,2
450,29.33935060320148,historical,hospitalization = 1,historical,bmi,hospitalization,2
450,29.57270065153502,unexposed,hospitalization = 0,unexposed,bmi,hospitalization,2
450,28.996303368382158,unexposed,hospitalization = 1,unexposed,bmi,hospitalization,2
450,29.770531501868852,exposed,hospitalization = 0,exposed,bmi,hospitalization,2
450,29.24975272968198,exposed,hospitalization = 1,exposed,bmi,hospitalization,2
500,29.66108730591798,historical,hospitalization = 0,historical,bmi,hospitalization,2
500,29.36362543834527,historical,hospitalization = 1,historical,bmi,hospitalization,2
500,29.55196434605118,unexposed,hospitalization = 0,unexposed,bmi,hospitalization,2
500,28.98834081699649,unexposed,hospitalization = 1,unexposed,bmi,hospitalization,2
500,29.769389245726018,exposed,hospitalization = 0,exposed,bmi,hospitalization,2
500,29.255983794877924,exposed,hospitalization = 1,exposed,bmi,hospitalization,2
550,29.674885545799125,historical,hospitalization = 0,historical,bmi,hospitalization,2
550,29.387900273489052,historical,hospitalization = 1,historical,bmi,hospitalization,2
550,29.53122804056734,unexposed,hospitalization = 0,unexposed,bmi,hospitalization,2
550,28.980378265610824,unexposed,hospitalization = 1,unexposed,bmi,hospitalization,2
550,29.768246989583176,exposed,hospitalization = 0,exposed,bmi,hospitalization,2
550,29.262214860073865,exposed,hospitalization = 1,exposed,bmi,hospitalization,2
600,29.688683785680272,historical,hospitalization = 0,historical,bmi,hospitalization,2
600,29.412175108632837,historical,hospitalization = 1,historical,bmi,hospitalization,2
600,29.510491735083498,unexposed,hospitalization = 0,unexposed,bmi,hospitalization,2
600,28.972415714225153,unexposed,hospitalization = 1,unexposed,bmi,hospitalization,2
600,29.767104733440338,exposed,hospitalization = 0,exposed,bmi,hospitalization,2
600,29.268445925269805,exposed,hospitalization = 1,exposed,bmi,hospitalization,2
650,29.702482025561416,historical,hospitalization = 0,historical,bmi,hospitalization,2
650,29.436449943776623,historical,hospitalization = 1,historical,bmi,hospitalization,2
650,29.489755429599654,unexposed,hospitalization = 0,unexposed,bmi,hospitalization,2
650,28.964453162839487,unexposed,hospitalization = 1,unexposed,bmi,hospitalization,2
650,29.765962477297503,exposed,hospitalization = 0,exposed,bmi,hospitalization,2
650,29.274676990465757,exposed,hospitalization = 1,exposed,bmi,hospitalization,2
700,29.71628026544256,historical,hospitalization = 0,historical,bmi,hospitalization,2
700,29.460724778920408,historical,hospitalization = 1,historical,bmi,hospitalization,2
700,29.469019124115817,unexposed,hospitalization = 0,unexposed,bmi,hospitalization,2
700,28.956490611453816,unexposed,hospitalization = 1,unexposed,bmi,hospitalization,2
700,29.764820221154665,exposed,hospitalization = 0,exposed,bmi,hospitalization,2
700,29.280908055661698,exposed,hospitalization = 1,exposed,bmi,hospitalization,2
0,29.445311260190017,historical,Female,historical,bmi,sex,3
0,29.464771774949053,historical,Male,historical,bmi,sex,3
0,29.64921237279641,unexposed,Female,unexposed,bmi,sex,3
0,29.62680143384824,unexposed,Male,unexposed,bmi,sex,3
0,29.801118564243914,exposed,Female,exposed,bmi,sex,3
0,29.551528301395418,exposed,Male,exposed,bmi,sex,3
50,29.46918250038826,historical,Female,historical,bmi,sex,3
50,29.465465542290804,historical,Male,historical,bmi,sex,3
50,29.63394489644057,unexposed,Female,unexposed,bmi,sex,3
50,29.603793272914114,unexposed,Male,unexposed,bmi,sex,3
50,29.790894437863866,exposed,Female,exposed,bmi,sex,3
50,29.565152803891145,exposed,Male,exposed,bmi,sex,3
100,29.493053740586504,historical,Female,historical,bmi,sex,3
100,29.466159309632552,historical,Male,historical,bmi,sex,3
100,29.61867742008473,unexposed,Female,unexposed,bmi,sex,3
100,29.58078511197998,unexposed,Male,unexposed,bmi,sex,3
100,29.78067031148382,exposed,Female,exposed,bmi,sex,3
100,29.578777306386865,exposed,Male,exposed,bmi,sex,3
150,29.516924980784747,historical,Female,historical,bmi,sex,3
150,29.466853076974303,historical,Male,historical,bmi,sex,3
150,29.60340994372889,unexposed,Female,unexposed,bmi,sex,3
150,29.557776951045856,unexposed,Male,unexposed,bmi,sex,3
150,29.770446185103772,exposed,Female,exposed,bmi,sex,3
150,29.59240180888259,exposed,Male,exposed,bmi,sex,3
200,29.54079622098299,historical,Female,historical,bmi,sex,3
200,29.46754684431605,historical,Male,historical,bmi,sex,3
200,29.58814246737305,unexposed,Female,unexposed,bmi,sex,3
200,29.534768790111727,unexposed,Male,unexposed,bmi,sex,3
200,29.760222058723727,exposed,Female,exposed,bmi,sex,3
200,29.60602631137832,exposed,Male,exposed,bmi,sex,3
250,29.564667461181234,historical,Female,historical,bmi,sex,3
250,29.468240611657798,historical,Male,historical,bmi,sex,3
250,29.572874991017212,unexposed,Female,unexposed,bmi,sex,3
250,29.511760629177594,unexposed,Male,unexposed,bmi,sex,3
250,29.749997932343682,exposed,Female,exposed,bmi,sex,3
250,29.619650813874042,exposed,Male,exposed,bmi,sex,3
300,29.588538701379477,historical,Female,historical,bmi,sex,3
300,29.46893437899955,historical,Male,historical,bmi,sex,3
300,29.557607514661374,unexposed,Female,unexposed,bmi,sex,3
300,29.48875246824347,unexposed,Male,unexposed,bmi,sex,3
300,29.739773805963633,exposed,Female,exposed,bmi,sex,3
300,29.633275316369765,exposed,Male,exposed,bmi,sex,3
350,29.612409941577717,historical,Female,historical,bmi,sex,3
350,29.4696281463413,historical,Male,historical,bmi,sex,3
350,29.542340038305532,unexposed,Female,unexposed,bmi,sex,3
350,29.465744307309343,unexposed,Male,unexposed,bmi,sex,3
350,29.729549679583588,exposed,Female,exposed,bmi,sex,3
350,29.646899818865492,exposed,Male,exposed,bmi,sex,3
400,29.63628118177596,historical,Female,historical,bmi,sex,3
400,29.470321913683048,historical,Male,historical,bmi,sex,3
400,29.52707256194969,unexposed,Female,unexposed,bmi,sex,3
400,29.442736146375214,unexposed,Male,unexposed,bmi,sex,3
400,29.719325553203543,exposed,Female,exposed,bmi,sex,3
400,29.660524321361216,exposed,Male,exposed,bmi,sex,3
450,29.660152421974203,historical,Female,historical,bmi,sex,3
450,29.4710156810248,historical,Male,historical,bmi,sex,3
450,29.511805085593853,unexposed,Female,unexposed,bmi,sex,3
450,29.41972798544109,unexposed,Male,unexposed,bmi,sex,3
450,29.709101426823498,exposed,Female,exposed,bmi,sex,3
450,29.67414882385694,exposed,Male,exposed,bmi,sex,3
500,29.684023662172446,historical,Female,historical,bmi,sex,3
500,29.47170944836655,historical,Male,historical,bmi,sex,3
500,29.49653760923801,unexposed,Female,unexposed,bmi,sex,3
500,29.39671982450696,unexposed,Male,unexposed,bmi,sex,3
500,29.69887730044345,exposed,Female,exposed,bmi,sex,3
500,29.687773326352666,exposed,Male,exposed,bmi,sex,3
550,29.70789490237069,historical,Female,historical,bmi,sex,3
550,29.472403215708297,historical,Male,historical,bmi,sex,3
550,29.481270132882173,unexposed,Female,unexposed,bmi,sex,3
550,29.37371166357283,unexposed,Male,unexposed,bmi,sex,3
550,29.688653174063404,exposed,Female,exposed,bmi,sex,3
550,29.701397828848386,exposed,Male,exposed,bmi,sex,3
600,29.731766142568933,historical,Female,historical,bmi,sex,3
600,29.47309698305005,historical,Male,historical,bmi,sex,3
600,29.46600265652633,unexposed,Female,unexposed,bmi,sex,3
600,29.3507035026387,unexposed,Male,unexposed,bmi,sex,3
600,29.678429047683355,exposed,Female,exposed,bmi,sex,3
600,29.715022331344112,exposed,Male,exposed,bmi,sex,3
650,29.755637382767176,historical,Female,historical,bmi,sex,3
650,29.4737907503918,historical,Male,historical,bmi,sex,3
650,29.450735180170494,unexposed,Female,unexposed,bmi,sex,3
650,29.327695341704576,unexposed,Male,unexposed,bmi,sex,3
650,29.668204921303314,exposed,Female,exposed,bmi,sex,3
650,29.72864683383984,exposed,Male,exposed,bmi,sex,3
700,29.77950862296542,historical,Female,historical,bmi,sex,3
700,29.474484517733547,historical,Male,historical,bmi,sex,3
700,29.435467703814655,unexposed,Female,unexposed,bmi,sex,3
700,29.304687180770447,unexposed,Male,unexposed,bmi,sex,3
700,29.65798079492326,exposed,Female,exposed,bmi,sex,3
700,29.74227133633556,exposed,Male,exposed,bmi,sex,3
0,29.294034307979764,historical,18 to 39,historical,bmi,age,3
0,29.545502349691162,historical,65 plus,historical,bmi,age,3
0,29.51282164495204,historical,40 to 64,historical,bmi,age,3
0,29.276442415863436,unexposed,18 to 39,unexposed,bmi,age,3
0,29.730577955604065,unexposed,65 plus,unexposed,bmi,age,3
0,29.779807886296023,unexposed,40 to 64,unexposed,bmi,age,3
0,29.591368082922138,exposed,18 to 39,exposed,bmi,age,3
0,29.628073056448642,exposed,65 plus,exposed,bmi,age,3
0,29.808763044552347,exposed,40 to 64,exposed,bmi,age,3
50,29.34026309230071,historical,18 to 39,historical,bmi,age,3
50,29.53876059003386,historical,65 plus,historical,bmi,age,3
50,29.523016225107167,historical,40 to 64,historical,bmi,age,3
50,29.312456748475565,unexposed,18 to 39,unexposed,bmi,age,3
50,29.684217089462134,unexposed,65 plus,unexposed,bmi,age,3
50,29.75749252554114,unexposed,40 to 64,unexposed,bmi,age,3
50,29.62001025182741,exposed,18 to 39,exposed,bmi,age,3
50,29.60558511703735,exposed,65 plus,exposed,bmi,age,3
50,29.80538924098634,exposed,40 to 64,exposed,bmi,age,3
100,29.386491876621648,historical,18 to 39,historical,bmi,age,3
100,29.53201883037656,historical,65 plus,historical,bmi,age,3
100,29.533210805262296,historical,40 to 64,historical,bmi,age,3
100,29.348471081087702,unexposed,18 to 39,unexposed,bmi,age,3
100,29.637856223320195,unexposed,65 plus,unexposed,bmi,age,3
100,29.735177164786258,unexposed,40 to 64,unexposed,bmi,age,3
100,29.64865242073268,exposed,18 to 39,exposed,bmi,age,3
100,29.583097177626062,exposed,65 plus,exposed,bmi,age,3
100,29.80201543742034,exposed,40 to 64,exposed,bmi,age,3
150,29.432720660942593,historical,18 to 39,historical,bmi,age,3
150,29.52527707071926,historical,65 plus,historical,bmi,age,3
150,29.543405385417422,historical,40 to 64,historical,bmi,age,3
150,29.38448541369983,unexposed,18 to 39,unexposed,bmi,age,3
150,29.591495357178257,unexposed,65 plus,unexposed,bmi,age,3
150,29.712861804031373,unexposed,40 to 64,unexposed,bmi,age,3
150,29.67729458963796,exposed,18 to 39,exposed,bmi,age,3
150,29.56060923821477,exposed,65 plus,exposed,bmi,age,3
150,29.798641633854334,exposed,40 to 64,exposed,bmi,age,3
200,29.47894944526353,historical,18 to 39,historical,bmi,age,3
200,29.518535311061964,historical,65 plus,historical,bmi,age,3
200,29.55359996557255,historical,40 to 64,historical,bmi,age,3
200,29.420499746311958,unexposed,18 to 39,unexposed,bmi,age,3
200,29.545134491036322,unexposed,65 plus,unexposed,bmi,age,3
200,29.69054644327649,unexposed,40 to 64,unexposed,bmi,age,3
200,29.70593675854323,exposed,18 to 39,exposed,bmi,age,3
200,29.538121298803485,exposed,65 plus,exposed,bmi,age,3
200,29.795267830288335,exposed,40 to 64,exposed,bmi,age,3
250,29.525178229584476,historical,18 to 39,historical,bmi,age,3
250,29.511793551404658,historical,65 plus,historical,bmi,age,3
250,29.563794545727678,historical,40 to 64,historical,bmi,age,3
250,29.456514078924094,unexposed,18 to 39,unexposed,bmi,age,3
250,29.49877362489438,unexposed,65 plus,unexposed,bmi,age,3
250,29.6682310825216,unexposed,40 to 64,unexposed,bmi,age,3
250,29.73457892744851,exposed,18 to 39,exposed,bmi,age,3
250,29.515633359392186,exposed,65 plus,exposed,bmi,age,3
250,29.79189402672233,exposed,40 to 64,exposed,bmi,age,3
300,29.571407013905414,historical,18 to 39,historical,bmi,age,3
300,29.505051791747363,historical,65 plus,historical,bmi,age,3
300,29.573989125882804,historical,40 to 64,historical,bmi,age,3
300,29.492528411536224,unexposed,18 to 39,unexposed,bmi,age,3
300,29.452412758752452,unexposed,65 plus,unexposed,bmi,age,3
300,29.645915721766723,unexposed,40 to 64,unexposed,bmi,age,3
300,29.76322109635378,exposed,18 to 39,exposed,bmi,age,3
300,29.493145419980902,exposed,65 plus,exposed,bmi,age,3
300,29.788520223156322,exposed,40 to 64,exposed,bmi,age,3
350,29.61763579822636,historical,18 to 39,historical,bmi,age,3
350,29.49831003209006,historical,65 plus,historical,bmi,age,3
350,29.584183706037937,historical,40 to 64,historical,bmi,age,3
350,29.52854274414836,unexposed,18 to 39,unexposed,bmi,age,3
350,29.406051892610513,unexposed,65 plus,unexposed,bmi,age,3
350,29.62360036101184,unexposed,40 to 64,unexposed,bmi,age,3
350,29.79186326525906,exposed,18 to 39,exposed,bmi,age,3
350,29.47065748056961,exposed,65 plus,exposed,bmi,age,3
350,29.785146419590323,exposed,40 to 64,exposed,bmi,age,3
400,29.663864582547298,historical,18 to 39,historical,bmi,age,3
400,29.49156827243276,historical,65 plus,historical,bmi,age,3
400,29.59437828619306,historical,40 to 64,historical,bmi,age,3
400,29.56455707676049,unexposed,18 to 39,unexposed,bmi,age,3
400,29.359691026468578,unexposed,65 plus,unexposed,bmi,age,3
400,29.60128500025695,unexposed,40 to 64,unexposed,bmi,age,3
400,29.820505434164332,exposed,18 to 39,exposed,bmi,age,3
400,29.44816954115832,exposed,65 plus,exposed,bmi,age,3
400,29.781772616024313,exposed,40 to 64,exposed,bmi,age,3
450,29.710093366868236,historical,18 to 39,historical,bmi,age,3
450,29.48482651277546,historical,65 plus,historical,bmi,age,3
450,29.604572866348192,historical,40 to 64,historical,bmi,age,3
450,29.600571409372627,unexposed,18 to 39,unexposed,bmi,age,3
450,29.313330160326643,unexposed,65 plus,unexposed,bmi,age,3
450,29.578969639502073,unexposed,40 to 64,unexposed,bmi,age,3
450,29.84914760306961,exposed,18 to 39,exposed,bmi,age,3
450,29.42568160174703,exposed,65 plus,exposed,bmi,age,3
450,29.778398812458317,exposed,40 to 64,exposed,bmi,age,3
500,29.75632215118918,historical,18 to 39,historical,bmi,age,3
500,29.478084753118154,historical,65 plus,historical,bmi,age,3
500,29.614767446503315,historical,40 to 64,historical,bmi,age,3
500,29.636585741984756,unexposed,18 to 39,unexposed,bmi,age,3
500,29.266969294184708,unexposed,65 plus,unexposed,bmi,age,3
500,29.55665427874718,unexposed,40 to 64,unexposed,bmi,age,3
500,29.877789771974882,exposed,18 to 39,exposed,bmi,age,3
500,29.40319366233574,exposed,65 plus,exposed,bmi,age,3
500,29.775025008892307,exposed,40 to 64,exposed,bmi,age,3
550,29.80255093551012,historical,18 to 39,historical,bmi,age,3
550,29.47134299346086,historical,65 plus,historical,bmi,age,3
550,29.624962026658448,historical,40 to 64,historical,bmi,age,3
550,29.67260007459689,unexposed,18 to 39,unexposed,bmi,age,3
550,29.220608428042766,unexposed,65 plus,unexposed,bmi,age,3
550,29.5343389179923,unexposed,40 to 64,unexposed,bmi,age,3
550,29.90643194088016,exposed,18 to 39,exposed,bmi,age,3
550,29.38070572292445,exposed,65 plus,exposed,bmi,age,3
550,29.771651205326307,exposed,40 to 64,exposed,bmi,age,3
600,29.848779719831064,historical,18 to 39,historical,bmi,age,3
600,29.464601233803556,historical,65 plus,historical,bmi,age,3
600,29.635156606813574,historical,40 to 64,historical,bmi,age,3
600,29.70861440720902,unexposed,18 to 39,unexposed,bmi,age,3
600,29.174247561900835,unexposed,65 plus,unexposed,bmi,age,3
600,29.512023557237416,unexposed,40 to 64,unexposed,bmi,age,3
600,29.935074109785432,exposed,18 to 39,exposed,bmi,age,3
600,29.358217783513158,exposed,65 plus,exposed,bmi,age,3
600,29.768277401760304,exposed,40 to 64,exposed,bmi,age,3
650,29.895008504152003,historical,18 to 39,historical,bmi,age,3
650,29.457859474146257,historical,65 plus,historical,bmi,age,3
650,29.645351186968696,historical,40 to 64,historical,bmi,age,3
650,29.74462873982115,unexposed,18 to 39,unexposed,bmi,age,3
650,29.127886695758896,unexposed,65 plus,unexposed,bmi,age,3
650,29.489708196482535,unexposed,40 to 64,unexposed,bmi,age,3
650,29.963716278690704,exposed,18 to 39,exposed,bmi,age,3
650,29.33572984410187,exposed,65 plus,exposed,bmi,age,3
650,29.7649035981943,exposed,40 to 64,exposed,bmi,age,3
700,29.941237288472948,historical,18 to 39,historical,bmi,age,3
700,29.451117714488955,historical,65 plus,historical,bmi,age,3
700,29.65554576712383,historical,40 to 64,historical,bmi,age,3
700,29.780643072433286,unexposed,18 to 39,unexposed,bmi,age,3
700,29.081525829616957,unexposed,65 plus,unexposed,bmi,age,3
700,29.46739283572765,unexposed,40 to 64,unexposed,bmi,age,3
700,29.992358447595983,exposed,18 to 39,exposed,bmi,age,3
700,29.313241904690575,exposed,65 plus,exposed,bmi,age,3
700,29.761529794628295,exposed,40 to 64,exposed,bmi,age,3
0,29.064582157833296,historical,NH White,historical,bmi,raceeth,3
0,29.198014901005546,historical,NH Black,historical,bmi,raceeth,3
0,29.392011047202182,historical,Hispanic,historical,bmi,raceeth,3
0,29.309172387867537,unexposed,NH White,unexposed,bmi,raceeth,3
0,29.405000472846698,unexposed,NH Black,unexposed,bmi,raceeth,3
0,29.3456323497634,unexposed,Hispanic,unexposed,bmi,raceeth,3
0,29.383238410399123,exposed,NH White,exposed,bmi,raceeth,3
0,29.528899074971275,exposed,NH Black,exposed,bmi,raceeth,3
0,29.402712997413705,exposed,Hispanic,exposed,bmi,raceeth,3
50,29.084050011497247,historical,NH White,historical,bmi,raceeth,3
50,29.22056086375847,historical,NH Black,historical,bmi,raceeth,3
50,29.382808564226444,historical,Hispanic,historical,bmi,raceeth,3
50,29.287240896298904,unexposed,NH White,unexposed,bmi,raceeth,3
50,29.38794011215656,unexposed,NH Black,unexposed,bmi,raceeth,3
50,29.33604072245679,unexposed,Hispanic,unexposed,bmi,raceeth,3
50,29.36783932688315,exposed,NH White,exposed,bmi,raceeth,3
50,29.533759088791776,exposed,NH Black,exposed,bmi,raceeth,3
50,29.416590011660855,exposed,Hispanic,exposed,bmi,raceeth,3
100,29.103517865161198,historical,NH White,historical,bmi,raceeth,3
100,29.243106826511394,historical,NH Black,historical,bmi,raceeth,3
100,29.373606081250703,historical,Hispanic,historical,bmi,raceeth,3
100,29.265309404730274,unexposed,NH White,unexposed,bmi,raceeth,3
100,29.370879751466415,unexposed,NH Black,unexposed,bmi,raceeth,3
100,29.326449095150178,unexposed,Hispanic,unexposed,bmi,raceeth,3
100,29.35244024336717,exposed,NH White,exposed,bmi,raceeth,3
100,29.538619102612277,exposed,NH Black,exposed,bmi,raceeth,3
100,29.430467025908,exposed,Hispanic,exposed,bmi,raceeth,3
150,29.122985718825152,historical,NH White,historical,bmi,raceeth,3
150,29.265652789264323,historical,NH Black,historical,bmi,raceeth,3
150,29.36440359827496,historical,Hispanic,historical,bmi,raceeth,3
150,29.243377913161645,unexposed,NH White,unexposed,bmi,raceeth,3
150,29.35381939077628,unexposed,NH Black,unexposed,bmi,raceeth,3
150,29.316857467843565,unexposed,Hispanic,unexposed,bmi,raceeth,3
150,29.33704115985119,exposed,NH White,exposed,bmi,raceeth,3
150,29.543479116432778,exposed,NH Black,exposed,bmi,raceeth,3
150,29.444344040155155,exposed,Hispanic,exposed,bmi,raceeth,3
200,29.142453572489103,historical,NH White,historical,bmi,raceeth,3
200,29.288198752017248,historical,NH Black,historical,bmi,raceeth,3
200,29.355201115299224,historical,Hispanic,historical,bmi,raceeth,3
200,29.22144642159302,unexposed,NH White,unexposed,bmi,raceeth,3
200,29.336759030086142,unexposed,NH Black,unexposed,bmi,raceeth,3
200,29.30726584053696,unexposed,Hispanic,unexposed,bmi,raceeth,3
200,29.321642076335216,exposed,NH White,exposed,bmi,raceeth,3
200,29.548339130253282,exposed,NH Black,exposed,bmi,raceeth,3
200,29.458221054402305,exposed,Hispanic,exposed,bmi,raceeth,3
250,29.161921426153054,historical,NH White,historical,bmi,raceeth,3
250,29.31074471477017,historical,NH Black,historical,bmi,raceeth,3
250,29.345998632323482,historical,Hispanic,historical,bmi,raceeth,3
250,29.199514930024385,unexposed,NH White,unexposed,bmi,raceeth,3
250,29.319698669396,unexposed,NH Black,unexposed,bmi,raceeth,3
250,29.297674213230348,unexposed,Hispanic,unexposed,bmi,raceeth,3
250,29.306242992819236,exposed,NH White,exposed,bmi,raceeth,3
250,29.55319914407378,exposed,NH Black,exposed,bmi,raceeth,3
250,29.47209806864945,exposed,Hispanic,exposed,bmi,raceeth,3
300,29.181389279817008,historical,NH White,historical,bmi,raceeth,3
300,29.333290677523095,historical,NH Black,historical,bmi,raceeth,3
300,29.33679614934774,historical,Hispanic,historical,bmi,raceeth,3
300,29.177583438455756,unexposed,NH White,unexposed,bmi,raceeth,3
300,29.30263830870586,unexposed,NH Black,unexposed,bmi,raceeth,3
300,29.288082585923735,unexposed,Hispanic,unexposed,bmi,raceeth,3
300,29.29084390930326,exposed,NH White,exposed,bmi,raceeth,3
300,29.55805915789428,exposed,NH Black,exposed,bmi,raceeth,3
300,29.485975082896605,exposed,Hispanic,exposed,bmi,raceeth,3
350,29.20085713348096,historical,NH White,historical,bmi,raceeth,3
350,29.35583664027602,historical,NH Black,historical,bmi,raceeth,3
350,29.327593666372003,historical,Hispanic,historical,bmi,raceeth,3
350,29.155651946887126,unexposed,NH White,unexposed,bmi,raceeth,3
350,29.28557794801572,unexposed,NH Black,unexposed,bmi,raceeth,3
350,29.278490958617127,unexposed,Hispanic,unexposed,bmi,raceeth,3
350,29.27544482578728,exposed,NH White,exposed,bmi,raceeth,3
350,29.56291917171478,exposed,NH Black,exposed,bmi,raceeth,3
350,29.49985209714375,exposed,Hispanic,exposed,bmi,raceeth,3
400,29.22032498714491,historical,NH White,historical,bmi,raceeth,3
400,29.378382603028946,historical,NH Black,historical,bmi,raceeth,3
400,29.318391183396262,historical,Hispanic,historical,bmi,raceeth,3
400,29.133720455318493,unexposed,NH White,unexposed,bmi,raceeth,3
400,29.26851758732558,unexposed,NH Black,unexposed,bmi,raceeth,3
400,29.268899331310514,unexposed,Hispanic,unexposed,bmi,raceeth,3
400,29.260045742271302,exposed,NH White,exposed,bmi,raceeth,3
400,29.56777918553528,exposed,NH Black,exposed,bmi,raceeth,3
400,29.5137291113909,exposed,Hispanic,exposed,bmi,raceeth,3
450,29.239792840808864,historical,NH White,historical,bmi,raceeth,3
450,29.40092856578187,historical,NH Black,historical,bmi,raceeth,3
450,29.30918870042052,historical,Hispanic,historical,bmi,raceeth,3
450,29.111788963749866,unexposed,NH White,unexposed,bmi,raceeth,3
450,29.25145722663544,unexposed,NH Black,unexposed,bmi,raceeth,3
450,29.259307704003902,unexposed,Hispanic,unexposed,bmi,raceeth,3
450,29.244646658755325,exposed,NH White,exposed,bmi,raceeth,3
450,29.572639199355788,exposed,NH Black,exposed,bmi,raceeth,3
450,29.527606125638055,exposed,Hispanic,exposed,bmi,raceeth,3
500,29.259260694472815,historical,NH White,historical,bmi,raceeth,3
500,29.423474528534797,historical,NH Black,historical,bmi,raceeth,3
500,29.29998621744478,historical,Hispanic,historical,bmi,raceeth,3
500,29.089857472181233,unexposed,NH White,unexposed,bmi,raceeth,3
500,29.234396865945303,unexposed,NH Black,unexposed,bmi,raceeth,3
500,29.24971607669729,unexposed,Hispanic,unexposed,bmi,raceeth,3
500,29.22924757523935,exposed,NH White,exposed,bmi,raceeth,3
500,29.57749921317628,exposed,NH Black,exposed,bmi,raceeth,3
500,29.5414831398852,exposed,Hispanic,exposed,bmi,raceeth,3
550,29.278728548136765,historical,NH White,historical,bmi,raceeth,3
550,29.446020491287722,historical,NH Black,historical,bmi,raceeth,3
550,29.29078373446904,historical,Hispanic,historical,bmi,raceeth,3
550,29.067925980612607,unexposed,NH White,unexposed,bmi,raceeth,3
550,29.217336505255165,unexposed,NH Black,unexposed,bmi,raceeth,3
550,29.240124449390684,unexposed,Hispanic,unexposed,bmi,raceeth,3
550,29.21384849172337,exposed,NH White,exposed,bmi,raceeth,3
550,29.582359226996786,exposed,NH Black,exposed,bmi,raceeth,3
550,29.55536015413235,exposed,Hispanic,exposed,bmi,raceeth,3
600,29.29819640180072,historical,NH White,historical,bmi,raceeth,3
600,29.468566454040648,historical,NH Black,historical,bmi,raceeth,3
600,29.2815812514933,historical,Hispanic,historical,bmi,raceeth,3
600,29.045994489043977,unexposed,NH White,unexposed,bmi,raceeth,3
600,29.200276144565027,unexposed,NH Black,unexposed,bmi,raceeth,3
600,29.230532822084072,unexposed,Hispanic,unexposed,bmi,raceeth,3
600,29.19844940820739,exposed,NH White,exposed,bmi,raceeth,3
600,29.58721924081729,exposed,NH Black,exposed,bmi,raceeth,3
600,29.569237168379505,exposed,Hispanic,exposed,bmi,raceeth,3
650,29.31766425546467,historical,NH White,historical,bmi,raceeth,3
650,29.491112416793573,historical,NH Black,historical,bmi,raceeth,3
650,29.27237876851756,historical,Hispanic,historical,bmi,raceeth,3
650,29.024062997475344,unexposed,NH White,unexposed,bmi,raceeth,3
650,29.183215783874886,unexposed,NH Black,unexposed,bmi,raceeth,3
650,29.22094119477746,unexposed,Hispanic,unexposed,bmi,raceeth,3
650,29.18305032469141,exposed,NH White,exposed,bmi,raceeth,3
650,29.592079254637785,exposed,NH Black,exposed,bmi,raceeth,3
650,29.58311418262665,exposed,Hispanic,exposed,bmi,raceeth,3
700,29.33713210912862,historical,NH White,historical,bmi,raceeth,3
700,29.5136583795465,historical,NH Black,historical,bmi,raceeth,3
700,29.26317628554182,historical,Hispanic,historical,bmi,raceeth,3
700,29.002131505906714,unexposed,NH White,unexposed,bmi,raceeth,3
700,29.166155423184748,unexposed,NH Black,unexposed,bmi,raceeth,3
700,29.21134956747085,unexposed,Hispanic,unexposed,bmi,raceeth,3
700,29.167651241175438,exposed,NH White,exposed,bmi,raceeth,3
700,29.59693926845829,exposed,NH Black,exposed,bmi,raceeth,3
700,29.5969911968738,exposed,Hispanic,exposed,bmi,raceeth,3
0,29.52917544208727,historical,hospitalization = 0,historical,bmi,hospitalization,3
0,29.12560077995791,historical,hospitalization = 1,historical,bmi,hospitalization,3
0,29.76106546904487,unexposed,hospitalization = 0,unexposed,bmi,hospitalization,3
